micros,ax,ay,az,gx,gy,gz
893435952,-1184,1968,16932,602,-670,1847
893437952,-836,2088,19004,760,-1680,1813
893439948,-576,1532,16780,703,-1463,1828
893441952,-760,1720,16572,680,-1083,1800
893443952,-840,1576,15896,436,-894,1839
893445952,-604,1212,17924,258,-793,1796
893447948,-348,1292,18488,541,-1410,1612
893449952,-260,2056,14128,604,-1090,1538
893451952,-1620,2024,16584,243,-612,1602
893453948,-1396,1156,21000,294,-1274,1476
893455952,108,1832,15040,458,-1289,1330
893457952,-532,1980,15276,231,-349,1390
893459952,-704,1784,18140,89,-363,1379
893461948,492,1416,18776,150,-1016,974
893463948,1828,1688,17000,-2,-1076,293
893465952,2128,1508,15100,-270,-718,-44
893467948,1764,1500,17372,-363,-735,-440
893469952,3676,676,16388,-56,-149,-850
893471952,1232,1828,15712,-125,945,-965
893473948,-124,1804,19300,-315,493,-886
893475952,888,1796,16420,-276,516,-766
893477952,532,1728,16280,-413,1378,-553
893479952,316,1692,18052,-336,1382,-515
893481952,304,1564,17096,-263,1454,-436
893483948,-116,2304,17184,-308,1380,-464
893485952,-452,2560,17596,-501,1158,-474
893487952,-36,2136,17296,-746,1139,-429
893489952,552,2184,17716,-809,583,-500
893491948,920,1980,16872,-773,563,-567
893493952,1220,1976,15852,-818,961,-650
893495948,1308,1596,15340,-843,1119,-739
893497948,1000,1460,16660,-790,963,-955
893499952,1280,1956,15884,-833,1317,-1060
893501948,1008,1812,16796,-769,1195,-1119
893503948,1604,1636,17324,-599,1067,-1232
893505952,2444,1992,14980,-658,1518,-1163
893507948,2076,1996,16472,-764,1416,-1111
893509952,1484,2256,16628,-804,1003,-955
893511952,1044,2788,16040,-1038,998,-746
893513948,144,2656,17492,-1313,737,-658
893515952,-432,2348,19772,-1323,-243,-700
893517952,284,2404,18168,-1291,-622,-754
893519952,1260,2320,16420,-1332,-271,-801
893521952,1780,2280,16436,-1140,-191,-801
893523952,2168,2916,16268,-1052,44,-713
893525952,1856,3164,14772,-1144,608,-542
893527948,1152,2940,17972,-1034,221,-472
893529956,1504,2816,16616,-948,392,-476
893531948,1580,2896,15264,-1017,901,-366
893533952,940,2476,17324,-992,660,-334
893535952,588,2848,15988,-1088,607,-143
893537952,-76,2572,17144,-1181,372,-73
893539948,244,2328,17252,-1147,33,36
893541952,428,2012,16132,-1128,36,100
893543952,728,2208,15368,-1127,154,262
893545952,324,2024,16528,-1090,-135,369
893547952,1140,2252,15100,-1071,101,462
893549952,940,1616,16464,-868,-194,433
893551952,1288,1464,15616,-797,-93,357
893553952,1276,1452,14688,-827,130,284
893555948,1052,1308,16296,-698,-258,117
893557952,1356,1068,15924,-561,-233,-64
893559952,1720,1412,14548,-556,158,-119
893561948,1460,1464,16176,-467,32,-172
893563952,2008,1292,15772,-265,63,-227
893565952,2376,1476,14568,-204,432,-234
893567948,2408,1420,14552,-31,590,-242
893569952,2244,1608,14896,120,607,-313
893571952,2044,1776,16064,231,637,-343
893573952,2284,1744,15676,240,630,-292
893575952,1460,1784,16904,360,386,-335
893577952,1932,2124,17304,361,187,-254
893579952,1880,1828,16584,245,324,-193
893581948,1584,1880,17596,177,172,-179
893583952,1764,2184,16212,9,250,-133
893585952,1524,2220,17944,27,-11,-67
893587952,2036,2544,16988,23,3,17
893589948,2000,2640,16844,-109,336,92
893591948,1868,2256,17256,-262,402,15
893593952,1912,2460,16680,-340,608,-20
893595948,1800,2568,17432,-378,700,-12
893597952,1836,2532,17124,-390,908,-40
893599952,1572,2592,18152,-450,995,-32
893601948,1984,2156,17016,-550,1249,-83
893603952,1796,2408,18184,-575,1318,-160
893605952,1964,2112,17376,-668,1591,-220
893607952,1716,2404,17732,-870,1859,-297
893609952,1720,2184,17644,-969,1916,-327
893611948,1836,2116,18648,-985,1853,-379
893613952,2056,1764,16404,-1066,2349,-437
893615952,2504,1996,17420,-963,2261,-427
893617952,2932,916,18016,-888,2183,-411
893619948,3892,1536,14336,-988,2758,-374
893621952,3228,1332,17888,-1069,2506,-426
893623948,3016,792,16816,-1274,2134,-643
893625948,3136,1180,18340,-1465,1625,-767
893627952,3768,808,17812,-1544,1393,-872
893629948,4808,1132,16088,-1578,1455,-926
893631948,4796,1004,18044,-1591,1353,-919
893633952,5120,876,16676,-1675,1296,-897
893635948,5172,892,17412,-1646,1094,-915
893637952,4896,560,17940,-1658,805,-962
893639952,5076,540,16184,-1846,1122,-1021
893641948,4784,64,16700,-1892,929,-1114
893643952,4344,-1344,17768,-1828,527,-1461
893645948,4928,-124,15740,-1901,879,-1556
893647952,4436,-408,16024,-1929,1172,-1681
893649948,4448,-228,15524,-1749,1393,-1875
893651952,4696,-336,15128,-1586,1838,-1977
893653952,4236,-200,15764,-1562,2269,-2132
893655948,3524,-452,15528,-1591,2858,-2375
893657956,2404,-64,15504,-1468,3710,-2691
893659948,1076,-1668,15320,-909,4633,-3170
893661952,880,-600,12772,-450,6097,-3489
893663952,-452,-1212,13684,-130,6989,-3596
893665952,-1016,2116,16756,-149,7220,-2811
893667948,-2064,3632,18564,-332,6201,-1571
893669952,-2652,5816,16600,-513,5079,-195
893671952,-7176,6116,23788,-890,2011,770
893673952,-9736,3620,22652,-1972,-1366,1140
893675952,-7384,4776,18764,-3011,-3405,1891
893677952,-5072,5756,19484,-3502,-5746,2954
893679952,-3560,5308,19016,-3642,-8163,4013
893681952,-1652,3176,18484,-3416,-10196,4809
893683948,304,2852,15172,-3384,-10608,5428
893685952,656,1112,15408,-3503,-10291,5549
893687952,1144,-1352,15264,-3458,-9873,5252
893689948,1860,-3352,15948,-3006,-9498,4559
893691952,2460,-4788,18624,-2352,-9672,3738
893693952,4596,-4164,12912,-2158,-8259,2973
893695948,4244,-3216,12484,-2194,-7484,2239
893697952,3036,-1880,14912,-2342,-7713,1614
893699952,2236,-1424,17596,-2463,-8227,1019
893701952,1904,-792,18288,-2321,-8736,545
893703952,2364,-252,15188,-2096,-8644,285
893705948,2556,408,15048,-1780,-8022,122
893707952,3020,-2344,17008,-280,-6302,58
893709952,1368,524,15352,77,-5176,-70
893711948,-948,1992,17252,-845,-5858,-133
893713952,-1192,1328,16832,-1327,-6089,-181
893715952,-388,-368,16392,-811,-4921,-184
893717952,272,-496,15328,-466,-2801,-240
893719948,-3840,1168,19396,-1416,-3916,-378
893721952,-2032,-524,16976,-1404,-2648,-333
893723948,-2832,244,17592,-1580,-1909,-410
893725952,-2580,-252,17188,-1789,-1501,-505
893727952,-3000,-432,16768,-1644,-1096,-463
893729948,-3824,472,15812,-2020,-1316,-462
893731952,-2488,-644,15268,-1852,-1034,-234
893733952,-1772,-1428,15544,-1646,-186,-36
893735952,-2772,-796,17476,-1848,256,100
893737952,-3056,-204,15840,-2313,-202,341
893739948,-836,-532,11724,-2290,1283,534
893741952,-1172,-584,13744,-2270,2256,605
893743952,-1820,-156,15868,-2609,2090,618
893745952,-1388,200,14972,-2962,1920,558
893747948,-244,-108,13756,-2906,2538,572
893749952,1024,-2532,15772,-2049,3457,413
893751948,80,-1788,18136,-1713,2951,150
893753948,652,-600,15496,-1954,2762,3
893755952,1680,-180,13860,-2279,3270,-46
893757952,2448,-904,13528,-2294,3960,-120
893759952,2852,-1868,14340,-1863,4593,-250
893761952,2328,-1136,14012,-1735,4912,-390
893763948,1780,232,11844,-2177,4990,-538
893765952,2944,-1440,13092,-1911,5514,-590
893767952,2540,-2124,14292,-1195,6129,-714
893769948,1308,-3828,23204,-116,5309,-1114
893771952,1240,-524,17292,-257,4205,-1195
893773952,1932,-704,15316,-593,3728,-1217
893775952,1376,-1112,18128,-174,2502,-1165
893777952,2324,-324,15572,-128,2053,-1016
893779948,2640,328,14408,-179,2105,-782
893781952,2356,368,16376,-3,1727,-535
893783948,2104,880,15804,94,1395,-321
893785956,2384,516,15428,237,1262,-76
893787948,2672,1312,14588,298,1223,175
893789952,1720,216,15772,452,681,367
893791952,2080,-244,16504,728,-223,542
893793952,2776,268,12432,558,-325,739
893795952,2244,244,15032,569,-1151,918
893797952,2536,-400,15508,761,-1908,1126
893799948,2988,308,14120,731,-2094,1316
893801952,2880,-492,15972,906,-2487,1522
893803952,2832,-588,16356,1223,-2801,1739
893805952,2940,-812,16748,1445,-2897,1854
893807952,3440,-404,14788,1429,-2324,1909
893809952,2928,-128,16468,1527,-2206,1897
893811948,2404,-136,18156,1680,-2529,1903
893813952,2948,12,15584,1640,-2643,1897
893815952,3488,-764,17236,1855,-2750,1916
893817948,3768,4,14224,1757,-2469,1996
893819952,3148,-472,15708,1716,-2490,2028
893821952,3208,-508,16708,1886,-2704,2005
893823948,3912,260,11460,1677,-1795,2124
893825952,3772,-600,14824,2023,-743,2167
893827952,3508,-596,14632,2144,-30,2097
893829952,2508,-288,16208,1870,-145,1907
893831952,2284,-780,17280,1820,-448,1719
893833952,3140,-1052,16584,1954,25,1573
893835952,2340,-1096,17536,1910,-315,1434
893837948,2136,-1428,17300,1943,-751,1429
893839952,2588,-1316,17616,1788,-811,1396
893841952,2836,-1472,16076,1549,-736,1381
893843952,3336,-1744,16640,1878,-631,1447
893845952,3028,-1160,15064,1975,-242,1494
893847948,2524,-204,15004,1652,-226,1411
893849952,2552,80,15112,1287,-321,1320
893851948,3044,-968,15264,1604,302,1360
893853952,3284,-1424,16076,2047,779,1327
893855952,2292,-304,16764,1607,607,1220
893857948,2608,-792,16536,1332,689,1140
893859952,3316,-1468,16124,1586,1328,1094
893861952,2780,-1128,16472,1532,1330,1035
893863952,2704,-1680,17200,1500,1259,916
893865952,2524,-1492,17020,1441,1054,797
893867948,2408,-1112,16672,1164,687,681
893869952,2532,-1764,17568,1348,481,688
893871948,2424,-848,16144,1186,307,699
893873952,1492,-892,19324,1050,-471,625
893875952,2332,-632,16152,867,-582,725
893877952,2184,-1036,16056,868,-528,880
893879948,1928,-952,17228,985,-327,1032
893881948,2468,-112,15300,735,293,1167
893883948,2584,-536,15760,718,755,1248
893885952,2244,-460,15784,693,775,1318
893887948,1868,-1128,17884,879,297,1333
893889952,1500,-1484,18788,1073,-376,1293
893891952,1856,-460,15408,995,-513,1418
893893948,2316,-1048,14608,663,812,945
893895952,380,-968,17768,733,518,1258
893897952,2564,-1820,15448,696,322,1277
893899952,1624,-2668,18424,830,-47,1337
893901952,1352,-1996,17312,927,-1125,1340
893903952,1372,-1456,16812,970,-1148,1390
893905952,2136,-1472,15176,959,-151,1196
893907948,1532,-1320,14356,966,-383,1293
893909952,1620,-1672,14084,951,142,1111
893911948,964,-1748,15972,1034,228,1066
893913960,864,-2384,16344,1068,112,1000
893915952,476,-2800,16640,1093,-336,880
893917948,572,-2624,16528,1045,-567,828
893919952,324,-2264,17304,987,-861,912
893921952,-600,-2412,17908,834,-1485,970
893923952,932,-2072,16036,759,-1566,1016
893925952,776,-1404,15528,763,-1276,1248
893927952,504,-1908,16376,1029,-1105,1239
893929952,316,-1820,16624,1088,-1182,1208
893931952,936,-1980,14944,849,-1038,1064
893933952,1960,-2928,14136,1102,-405,1350
893935952,864,-2592,15816,1578,-587,1784
893937952,2252,-2196,16044,1688,-125,1406
893939952,-368,-552,18404,1121,-2121,1255
893941948,9668,-592,2208,390,425,912
893943952,5056,-1216,10348,343,158,1024
893945952,-156,-3848,18260,1265,1043,1167
893947948,1660,-3884,15112,1535,1638,987
893949952,396,-3232,16756,1117,2321,810
893951948,20,-3468,17504,1232,2186,999
893953952,-156,-2244,16528,1001,986,956
893955952,104,-2296,15600,815,1783,973
893957952,-228,-3076,17228,1004,1984,1205
893959952,324,-2448,16148,1078,695,1214
893961948,2256,-1220,13092,862,2555,1304
893963952,1236,-932,15472,450,1647,1106
893965948,400,-1684,17048,527,2414,1206
893967952,-1024,-2848,21444,1045,972,1368
893969952,920,-2032,16992,941,1271,1384
893971952,-860,-2292,18508,646,119,1523
893973948,-772,-1580,20356,568,-4164,1847
893975948,6484,1128,11944,819,-2970,2344
893977952,2264,792,17660,1023,199,2558
893979952,1128,68,15420,620,-912,2474
893981952,1552,-924,15108,737,-414,2722
893983948,1048,-2752,17380,1002,-507,2777
893985948,-364,-2536,16796,560,-1388,2893
893987952,2080,-3852,13872,636,-1410,2095
893989952,1268,-4592,16088,1183,-766,2513
893991952,1244,-3940,17316,1091,-862,2355
893993952,1476,-3864,16440,851,-860,2315
893995948,2472,-3964,14364,538,-747,2422
893997952,2012,-3888,14512,551,-1187,2499
893999948,2124,-3248,15032,866,-344,2565
894001952,2036,-2440,15328,734,-16,2648
894003948,2452,-2496,15296,823,214,2743
894005952,992,-2616,16868,1027,-327,2843
894007952,1956,-2324,15816,1099,-136,2821
894009948,1176,-2264,17624,1260,-357,2824
894011952,1752,-2292,16324,1354,-653,2807
894013952,1752,-2340,15496,1267,-548,2826
894015952,1384,-2180,15916,1223,-437,2763
894017952,1196,-2588,16512,1254,-498,2725
894019952,1816,-2372,14852,1190,91,2712
894021952,792,-2508,16132,1238,221,2737
894023948,704,-2560,16568,1260,180,2758
894025952,788,-2576,17656,1200,-216,2593
894027952,1432,-2592,16960,1162,-262,2482
894029948,1080,-2428,16580,1243,-327,2602
894031952,824,-2220,16916,1222,-532,2726
894033952,948,-2412,17476,1263,-554,2706
894035952,1072,-2152,17096,1121,-838,2639
894037952,1504,-2628,16884,1185,-778,2588
894039952,1816,-2548,16556,1030,-751,2425
894041948,1668,-2652,16748,939,-527,2295
894043952,1636,-2548,17588,1084,-219,2147
894045948,2324,-2412,16256,900,-218,1908
894047952,2428,-2528,15948,962,258,1859
894049952,2876,-2116,15560,755,93,1691
894051952,1956,-2488,16640,657,367,1534
894053952,2328,-2692,14428,590,913,1441
894055952,2456,-2772,14916,554,1312,1324
894057952,1684,-2740,15656,607,1301,1357
894059952,876,-2608,17680,676,913,1298
894061952,1056,-2768,16772,638,652,1268
894063952,1096,-2720,16308,637,525,1190
894065952,1340,-3024,15764,618,579,1166
894067952,512,-2872,18092,729,383,1171
894069948,740,-2384,16440,506,132,1117
894071952,1284,-2516,16096,622,452,1163
894073952,772,-2256,16676,646,473,1214
894075948,720,-2132,16664,645,564,1284
894077952,-208,-2024,17904,752,279,1418
894079948,-380,-1848,17588,793,-317,1587
894081952,52,-2044,16832,706,-355,1707
894083948,64,-2056,15764,802,-428,1898
894085952,824,-1980,14848,703,-394,2038
894087952,672,-2352,16436,883,-322,2155
894089952,500,-1776,15644,752,-839,2231
894091952,1732,-2172,13588,648,-228,2285
894093948,-300,-2568,19016,1166,-263,2431
894095952,-432,-2236,18420,887,-1504,2242
894097952,1152,-2640,15300,1000,-849,2202
894099952,920,-1824,15032,943,-493,2181
894101948,1168,-1768,14724,747,-373,2025
894103948,48,-1860,16628,919,-267,2057
894105952,308,-1604,17528,826,-608,1828
894107948,468,-1568,17212,792,-838,1648
894109952,-168,-1436,16708,649,-1017,1596
894111952,-540,-1504,17896,698,-910,1621
894113948,-88,-1336,16312,338,-844,1543
894115952,180,-1704,16664,538,-273,1576
894117952,-40,-1680,17372,510,-601,1269
894119952,932,-2052,15536,191,-523,838
894121952,640,-2284,17044,259,-85,697
894123948,512,-2248,18372,205,-234,524
894125952,732,-2516,19336,104,-742,82
894127952,2196,-2840,17496,-15,-835,-586
894129952,3492,-2656,15780,-203,-428,-1380
894131948,3960,-2296,16804,-436,-165,-2186
894133952,4640,-2492,15728,-533,606,-2810
894135948,3280,-2424,17064,-573,1100,-3232
894137948,2492,-2228,19220,-698,595,-3559
894139952,2760,-2556,16276,-965,980,-3871
894141952,1820,-2296,17792,-789,1015,-3846
894143952,1884,-1816,16856,-1116,993,-4034
894145952,944,-1828,18068,-1448,769,-4182
894147952,212,-1564,17628,-1662,369,-4086
894149948,-604,-1800,18824,-1370,296,-3812
894151952,-308,-1996,17520,-1454,547,-3635
894153952,-700,-1868,17568,-1783,671,-3604
894155948,-564,-1328,15108,-2065,861,-3457
894157952,-1396,-1392,17680,-1657,1184,-3077
894159952,-1252,-1176,15988,-1825,1136,-2968
894161952,-2156,-1500,17244,-1730,1069,-2649
894163952,-2084,-1844,16848,-1185,1174,-2127
894165952,-912,-1736,13940,-1492,1691,-1968
894167952,-1480,-1820,15568,-1493,1520,-1788
894169956,-2544,-2132,17708,-1195,1020,-1431
894171952,-944,-2652,15048,-1020,1291,-1189
894173952,-28,-2808,13716,-1099,1744,-1131
894175952,56,-2724,14208,-1313,1864,-1173
894177948,-272,-2756,16024,-1335,1547,-1247
894179952,-112,-3156,15396,-1188,1189,-1263
894181952,-452,-2944,16784,-871,825,-1151
894183948,-356,-2924,15732,-734,1106,-1132
894185952,-352,-2932,15600,-694,968,-1087
894187952,-248,-2728,15632,-686,688,-1028
894189952,-400,-2588,15572,-756,794,-1024
894191952,-644,-2604,16056,-781,720,-1025
894193952,-1008,-2608,15912,-737,555,-950
894195952,-1580,-2328,16468,-660,532,-930
894197948,-1452,-2320,15540,-620,554,-888
894199952,-1908,-2260,16372,-665,554,-825
894201948,-2152,-2188,17004,-566,209,-741
894203952,-1560,-2344,15420,-633,198,-706
894205952,-1068,-2356,14504,-876,337,-716
894207952,-1052,-2468,15164,-1020,107,-727
894209952,-1576,-2528,16644,-906,-457,-717
894211952,-1844,-2584,17724,-561,-749,-574
894213952,-1672,-3096,16112,-335,-457,-385
894215952,-656,-3120,13688,-489,229,-524
894217952,-1752,-3100,16612,-516,-43,-635
894219952,-1684,-3080,16508,-305,-486,-693
894221948,-1028,-3144,14428,-300,17,-847
894223952,-1624,-2924,16084,-344,-29,-1008
894225952,-1624,-2720,16452,-291,-393,-1042
894227952,-1760,-2644,15912,-216,-431,-1004
894229948,-1796,-2632,16304,-181,-455,-1004
894231948,-2280,-2316,17452,-39,-768,-952
894233952,-2108,-2348,16552,-61,-696,-832
894235952,-2104,-2456,16444,-130,-636,-780
894237952,-1952,-2412,16296,-92,-275,-807
894239948,-2548,-2412,16752,-28,-142,-786
894241948,-2576,-2456,16504,-92,-148,-920
894243952,-2796,-2320,16276,-35,-90,-984
894245952,-3132,-2212,16872,17,-300,-1047
894247952,-2860,-2352,15892,-16,-146,-1135
894249952,-3076,-2312,16652,-80,-115,-1192
894251948,-2568,-2576,15764,-276,79,-1274
894253952,-2240,-2840,15156,-604,209,-1504
894255948,-3576,-2872,19336,-326,-616,-1540
894257952,-2536,-3068,16112,14,-458,-1528
894259948,-2804,-3052,16292,67,18,-1514
894261952,-2764,-2732,16444,209,-276,-1416
894263948,-2216,-2984,15088,128,-84,-1389
894265952,-2060,-2852,14324,21,292,-1472
894267948,-3096,-2888,16372,194,-94,-1489
894269952,-2092,-3140,14876,371,-14,-1600
894271952,-1796,-3208,14560,303,309,-1804
894273952,-2308,-3500,17088,462,-193,-2016
894275952,-2044,-3176,14336,318,-146,-2176
894277952,-3064,-2416,17340,469,-603,-2118
894279952,-2180,-2676,14476,536,-723,-2079
894281948,-2272,-2924,15364,632,-201,-2024
894283952,-2324,-2768,14560,916,-147,-1920
894285952,-2940,-2228,16932,1046,-198,-1802
894287948,-2964,-2556,15752,972,-153,-1808
894289952,-2920,-2540,15536,839,105,-1865
894291948,-3252,-2412,16340,1100,-111,-1744
894293952,-3080,-2292,16496,1297,-1,-1664
894295948,-2416,-2376,15080,992,432,-1815
894297956,-2644,-2208,16244,1000,462,-1824
894299948,-2432,-1840,15656,1178,268,-1785
894301952,-2088,-1960,15188,966,408,-1870
894303952,-2412,-1920,16328,1085,389,-1869
894305952,-2332,-2104,15796,1145,695,-1903
894307948,-2556,-1828,17116,1383,325,-1828
894309952,-1792,-1884,14456,1046,523,-1915
894311952,-2628,-1708,18452,1249,477,-1884
894313952,-3024,-1692,16944,1037,162,-1959
894315952,-2888,-1728,17692,1099,148,-1989
894317952,-1704,-1980,15244,1119,506,-2032
894319952,-2196,-1728,17216,879,196,-2129
894321952,-2628,-1684,16980,831,-64,-2183
894323948,-2692,-3516,22532,1900,-211,-2191
894325948,616,-3116,10876,1306,603,-2593
894327952,-116,-2976,15560,365,992,-3052
894329948,-268,-2480,15928,201,519,-3281
894331952,-2120,-388,14472,216,1119,-3178
894333948,-2676,1004,17256,1287,-149,-2718
894335948,-2048,-304,13032,364,822,-2682
894337948,-3596,520,19544,756,184,-2338
894339952,-2928,204,15328,922,224,-2134
894341952,-2972,108,15396,584,912,-2079
894343952,-3556,-428,18804,764,294,-2005
894345948,-3084,-620,16632,425,35,-2046
894347952,-2760,-936,17632,374,101,-2020
894349948,-2528,-1324,16788,455,514,-2078
894351952,-2004,-1896,17080,369,922,-2164
894353952,-1972,-1848,17840,428,913,-2183
894355952,-2248,-1420,17940,362,463,-2188
894357948,-1776,-1368,16380,155,317,-2250
894359948,-2336,-1144,19308,352,68,-2222
894361952,-1908,-1028,16872,189,38,-2250
894363952,-2180,-864,18964,-145,-228,-2265
894365952,-2324,-836,19668,189,-492,-2168
894367948,-2456,-876,18640,530,-543,-2011
894369948,-1760,-868,15788,-43,-738,-2118
894371952,-964,-1108,15840,127,-262,-2110
894373952,-1040,-1288,14408,-10,545,-2286
894375952,-1376,-1160,17140,-46,967,-2470
894377952,-1996,-796,17604,36,1360,-2631
894379948,-2608,-768,16944,-391,975,-2826
894381952,-1812,-696,16584,-256,1101,-2903
894383948,-2768,36,15944,-183,1098,-2882
894385952,-3788,148,20508,-168,103,-2843
894387952,-3228,-164,18028,-304,-697,-2770
894389952,-2980,8,17856,-495,-1239,-2674
894391952,-1332,-360,13888,-547,-442,-2672
894393948,-1732,-752,16892,-509,402,-2656
894395948,-1892,-616,17156,-632,1110,-2634
894397948,-1696,-1136,17100,-481,1908,-2642
894399948,-2032,-1032,16592,-440,2117,-2728
894401952,-3612,-160,20060,-389,841,-2734
894403952,-4048,20,19944,-706,-766,-2706
894405952,-4168,256,19332,-723,-1682,-2604
894407948,-2712,-168,14696,-439,-1272,-2513
894409952,-2200,-360,15308,-248,-686,-2439
894411952,-2120,-356,14852,-602,-633,-2377
894413948,-2080,-388,17152,-361,-875,-2196
894415952,-1672,-668,14444,-248,-449,-2080
894417952,-2864,-696,17836,-502,-688,-2051
894419952,-2872,-824,17376,-458,-1265,-1922
894421952,-2324,-884,15792,-387,-973,-1877
894423952,-2780,-668,16284,-467,-860,-1893
894425948,-2312,-432,16060,-286,-572,-1961
894427952,-2388,-140,15340,-362,-81,-2112
894429948,-2928,60,17948,-539,-401,-2194
894431952,-3004,272,16344,-404,-608,-2147
894433952,-2892,-80,16092,-581,-562,-2126
894435952,-3272,220,17360,-516,-769,-2105
894437952,-3040,-56,15636,-535,-514,-2105
894439952,-3208,128,16948,-579,-14,-2119
894441952,-3500,-216,17736,-708,-168,-2135
894443952,-3168,-556,16644,-869,-1,-2166
894445952,-3008,-268,17424,-593,167,-2113
894447952,-3172,-352,16144,-725,383,-2125
894449952,-2720,-332,16116,-968,391,-2072
894451948,-3164,-284,17508,-942,190,-1980
894453952,-3052,100,16920,-759,-161,-1889
894455948,-2776,-48,16036,-744,82,-1807
894457952,-2548,20,15248,-887,405,-1723
894459952,-2716,120,18564,-727,502,-1679
894461952,-2684,124,16436,-761,441,-1620
894463952,-2440,236,16704,-765,535,-1591
894465952,-2480,396,15528,-791,524,-1609
894467952,-3028,396,17336,-783,219,-1582
894469952,-2764,388,16716,-826,166,-1605
894471952,-2740,308,17076,-883,111,-1596
894473948,-3044,340,18832,-856,12,-1550
894475952,-2188,348,15880,-968,88,-1514
894477952,-2340,104,18536,-857,319,-1435
894479952,-2668,468,17780,-793,-237,-1364
894481948,-1904,212,15748,-874,-124,-1329
894483952,-2108,328,16076,-951,-200,-1310
894485952,-2468,348,16688,-1007,-743,-1285
894487952,-2288,256,16260,-1047,-857,-1293
894489948,-2248,336,16172,-1118,-849,-1304
894491948,-2080,480,17616,-1056,-870,-1364
894493952,-1564,668,15916,-899,-255,-1422
894495952,-2380,904,16480,-1177,-98,-1423
894497952,-2268,772,16308,-1347,-516,-1435
894499948,-2688,372,18488,-1200,-585,-1453
894501952,-1888,492,14704,-1062,-88,-1475
894503948,-2696,884,15424,-1170,43,-1497
894505952,-3136,896,16972,-1315,-285,-1498
894507952,-2372,496,15776,-1223,69,-1453
894509952,-2948,344,16992,-1324,385,-1440
894511952,-3080,344,14772,-1569,271,-1366
894513948,-3376,400,20320,-996,-398,-1295
894515952,-3284,684,15724,-1068,-683,-1268
894517952,-2668,608,14104,-1464,-145,-1114
894519952,-3072,784,16888,-1026,13,-993
894521948,-3188,500,17792,-917,-44,-909
894523948,-2580,300,15708,-926,210,-868
894525948,-2320,636,15484,-997,466,-868
894527952,-3092,900,16608,-972,94,-766
894529952,-2884,564,16584,-1046,-37,-662
894531948,-2496,172,15940,-918,137,-567
894533952,-2960,524,15624,-920,-133,-457
894535952,-2124,424,16180,-716,-78,-440
894537948,-1732,904,14152,-551,848,-494
894539952,-2436,596,16564,-704,967,-473
894541952,-1904,728,15740,-637,486,-507
894543952,-2452,844,15740,-674,354,-475
894545948,-2248,844,16864,-403,114,-414
894547952,-2604,456,15248,-687,369,-285
894549952,-2340,340,17044,-565,176,-251
894551948,-2132,608,15784,-341,110,-226
894553956,-2552,716,16516,-431,240,-190
894555952,-2840,972,16716,-397,-276,-46
894557952,-2628,1052,15880,-389,-634,36
894559948,-2648,760,16544,-389,-594,192
894561948,-1752,688,14820,-322,-271,297
894563948,-2068,932,15792,-288,-157,311
894565948,-2344,900,15936,-265,-68,350
894567948,-1732,608,16304,-144,226,324
894569948,-1460,1204,16080,253,484,193
894571948,-2528,1076,15984,63,543,166
894573948,-2676,1004,16644,74,234,328
894575952,-3164,1004,16456,94,109,485
894577948,-3476,492,17612,-58,-156,699
894579952,-2848,512,16044,-43,-103,837
894581952,-2236,928,14388,-124,152,812
894583952,-2276,1532,17848,197,-180,684
894585952,-1936,1528,14704,97,-258,628
894587948,-1680,1512,15324,-10,91,616
894589952,-1832,1264,15624,178,382,603
894591952,-1180,724,16004,363,440,479
894593952,-1152,1576,15956,280,800,258
894595952,-1424,980,16872,397,937,130
894597952,-1500,976,16648,472,1139,-56
894599948,-1704,1016,16560,282,922,-92
894601948,-2744,1168,17856,224,384,28
894603952,-2104,1000,16888,304,119,149
894605952,-2652,964,17736,322,-210,229
894607952,-2928,1180,15488,-5,-573,431
894609948,-2720,948,18516,42,-871,610
894611952,-2260,856,15824,305,-979,738
894613952,-1768,1128,15096,375,-520,785
894615952,-2232,1344,15224,233,-391,848
894617948,-1808,972,18452,484,-550,815
894619948,-1020,1552,14052,717,-457,745
894621952,-1260,1556,15224,523,198,664
894623952,-1056,1592,16368,569,126,478
894625952,-1556,1788,15824,584,134,359
894627952,-1844,1628,16752,491,6,371
894629952,-1952,1532,16216,459,-131,364
894631948,-1912,1604,17852,623,-507,422
894633952,-1776,1896,16156,507,-621,429
894635952,-1900,1636,18532,457,-828,474
894637948,-1944,1812,16508,416,-1191,639
894639952,-1272,1352,16024,413,-913,729
894641952,-1156,1372,16188,571,-748,709
894643952,-636,1264,14556,607,10,682
894645952,-1124,1440,16212,615,430,626
894647948,-1636,1664,17032,559,54,562
894649948,-1332,1656,16136,528,13,644
894651952,-1908,1884,18212,514,-141,661
894653952,-1980,1848,17220,472,-563,743
894655952,-1852,2084,16608,406,-731,868
894657952,-1452,1828,16384,374,-829,979
894659952,0,1964,14732,733,-1,915
894661948,-1632,2208,16004,384,429,979
894663952,-1064,1816,18896,431,-437,966
894665952,-316,1956,15616,453,-513,929
894667952,-224,1684,16504,512,-137,922
894669952,-116,2260,14860,541,162,789
894671952,232,1712,17036,498,378,612
894673952,12,2272,15572,438,705,586
894675948,-684,1900,17600,333,433,669
894677952,224,2192,16816,501,154,626
894679948,-128,1992,16932,369,452,649
894681960,-444,2268,17036,240,161,677
894683952,-128,2040,17516,255,-28,753
894685948,-220,2328,16484,306,126,873
894687952,-1852,2528,17432,19,-87,1241
