micros,ax,ay,az,gx,gy,gz
4849992,-316,3140,16392,-2498,2048,-6339
4851996,-144,3240,16432,-2539,1967,-6445
4853996,-196,3220,16880,-2559,1845,-6576
4855992,-196,3308,16820,-2584,1758,-6668
4857996,-400,3428,16960,-2626,1631,-6803
4859996,-372,3476,16676,-2648,1530,-6917
4861992,-488,3400,16868,-2710,1444,-7070
4864000,-660,3448,16924,-2744,1251,-7178
4865992,-672,3336,16856,-2825,1137,-7325
4867996,-804,3412,17152,-2874,970,-7427
4869996,-1040,3352,17120,-2925,748,-7523
4871992,-1108,3316,17008,-2997,535,-7571
4873992,-1656,3316,17264,-3075,233,-7679
4875992,-1596,3352,17252,-3136,-125,-7742
4877996,-1544,3464,17216,-3212,-488,-7729
4879996,-1784,3368,17284,-3298,-833,-7728
4881992,-1816,3544,17180,-3373,-1183,-7762
4883996,-1868,3536,17008,-3458,-1398,-7714
4885992,-2140,3564,17212,-3555,-1687,-7699
4887996,-2104,3676,17000,-3664,-2032,-7670
4889992,-2124,3672,16968,-3773,-2262,-7618
4891996,-2132,3684,16920,-3851,-2487,-7607
4893992,-2500,3536,17140,-3952,-2732,-7545
4895996,-2352,3568,16816,-4078,-2884,-7501
4897992,-2472,3824,16880,-4202,-3085,-7367
4899992,-2520,3988,17300,-4325,-3417,-7207
4901996,-2272,3796,16744,-4463,-3428,-7143
4903996,-2488,3712,16736,-4569,-3641,-6994
4905996,-2556,3624,17188,-4669,-3837,-6879
4907996,-2304,3508,16520,-4749,-4033,-6788
4909996,-2100,3288,16784,-4847,-4237,-6681
4911996,-2180,3084,16836,-4899,-4408,-6500
4913996,-1968,2920,16512,-4979,-4561,-6327
4915996,-1724,3120,16900,-5031,-4795,-6097
4917996,-2416,2928,17064,-5086,-5046,-5865
4919992,-2964,2368,16464,-5113,-5273,-5734
4921996,-2864,2484,16400,-5116,-5439,-5608
4923996,-2816,2344,16044,-5078,-5521,-5457
4925996,-2832,2320,15828,-5040,-5522,-5350
4927996,-2672,2176,15472,-4964,-5440,-5218
4929996,-2740,2012,15656,-4854,-5491,-5102
4931996,-2708,1996,15312,-4772,-5568,-4962
4933996,-2616,1864,15532,-4664,-5671,-4815
4935992,-2852,1876,15808,-4560,-5833,-4720
4937996,-2736,1828,15912,-4475,-5992,-4606
4939992,-2572,1888,15756,-4355,-6120,-4511
4941996,-2708,1928,15780,-4247,-6226,-4370
4943996,-2480,1988,15812,-4127,-6267,-4263
4945996,-2504,1620,15680,-4007,-6325,-4119
4947996,-2420,1504,15624,-3854,-6424,-4005
4949996,-2536,1408,15800,-3716,-6585,-3898
4951996,-2468,1480,15816,-3597,-6728,-3759
4953996,-2500,1536,15912,-3464,-6819,-3667
4955996,-2452,1720,15780,-3327,-6850,-3569
4957996,-2720,2108,14956,-3158,-6756,-3483
4959996,-844,1948,10532,-2945,-5449,-3357
4961996,-912,2104,11076,-2736,-4033,-3229
4963996,-1728,2148,14392,-2584,-3846,-3154
4965996,-2528,2148,16656,-2516,-4451,-3137
4967992,-2404,2376,16628,-2466,-4899,-3118
4969996,-1712,2444,15372,-2388,-4761,-3063
4971996,-1456,2420,14820,-2318,-4395,-3071
4973996,-1732,2272,15644,-2256,-4179,-3097
4975996,-1796,2376,16548,-2262,-4220,-3184
4977996,-1892,2548,16952,-2246,-4361,-3273
4979992,-1864,2688,16984,-2276,-4548,-3363
4981996,-1876,2696,17016,-2287,-4725,-3438
4983992,-1864,2544,16724,-2277,-4847,-3596
4985996,-1740,2676,16560,-2261,-4894,-3718
4987996,-1564,2608,16480,-2269,-4852,-3837
4989996,-1508,2564,16312,-2264,-4739,-3937
4992000,-1664,2592,16516,-2267,-4629,-4058
4993992,-1464,2636,16460,-2257,-4541,-4125
4995996,-1324,2640,16540,-2280,-4446,-4243
4997992,-1464,2528,16508,-2278,-4374,-4349
4999992,-1332,2392,16436,-2261,-4288,-4437
5001996,-1188,2448,16448,-2270,-4158,-4533
5003996,-1344,2588,16212,-2258,-3978,-4590
5005996,-1608,2352,16116,-2236,-3843,-4686
5007992,-1492,2328,16204,-2201,-3671,-4723
5009992,-1492,2096,16332,-2185,-3568,-4774
5011992,-1744,2084,16492,-2122,-3489,-4812
5013996,-1788,1872,16556,-2077,-3465,-4854
5015992,-1896,1852,16476,-2025,-3482,-4913
5017996,-2120,1800,16732,-1970,-3501,-4922
5019992,-2124,1664,16420,-1872,-3557,-4921
5021996,-2060,1592,16380,-1778,-3467,-4920
5023996,-1988,1440,16200,-1716,-3385,-4891
5025992,-2088,1312,16004,-1635,-3193,-4845
5027996,-1848,1228,15944,-1568,-2918,-4776
5029996,-1828,1052,15828,-1528,-2624,-4692
5031996,-1884,1012,15848,-1494,-2402,-4600
5033996,-2020,712,15888,-1442,-2113,-4546
5035996,-2316,664,16252,-1421,-1941,-4451
5037996,-2432,572,16068,-1421,-1775,-4394
5039996,-2484,488,16076,-1397,-1674,-4319
5041996,-2420,556,16008,-1378,-1575,-4198
5043996,-2444,500,16308,-1393,-1469,-4120
5045996,-2524,476,16128,-1362,-1369,-4039
5047992,-2480,532,15832,-1385,-1301,-3925
5049996,-2408,592,16028,-1380,-1153,-3846
5051996,-2432,516,15872,-1389,-962,-3709
5053996,-2288,724,15824,-1426,-836,-3638
5055996,-2328,616,15808,-1482,-676,-3548
5057996,-2296,684,15900,-1516,-610,-3475
5059996,-2144,836,16036,-1574,-555,-3412
5061996,-2456,732,16288,-1619,-607,-3383
5063992,-2932,620,17460,-1710,-1034,-3373
5065996,-2840,724,17240,-1766,-1376,-3316
5067992,-2388,836,16204,-1838,-1439,-3299
5069996,-2300,788,15968,-1850,-1328,-3282
5071996,-2292,784,16132,-1935,-1311,-3283
5073996,-2320,684,16548,-2000,-1384,-3291
5075996,-2208,700,16644,-2066,-1445,-3328
5077996,-2184,736,16600,-2161,-1517,-3348
5079996,-2092,500,16704,-2222,-1541,-3358
5081996,-2080,672,16552,-2298,-1588,-3388
5083996,-2056,488,16384,-2344,-1552,-3402
5085996,-2092,324,16364,-2406,-1533,-3410
5087996,-2132,348,16384,-2488,-1488,-3453
5089996,-2020,372,16596,-2541,-1478,-3428
5091996,-2056,616,16640,-2565,-1427,-3471
5093996,-2016,488,16516,-2623,-1396,-3482
5095992,-2064,464,16736,-2651,-1377,-3467
5097996,-2104,612,16552,-2673,-1348,-3494
5099996,-2196,652,16844,-2709,-1408,-3496
5101996,-2220,704,16900,-2698,-1461,-3504
5103996,-2412,512,17032,-2692,-1590,-3513
5105996,-2320,552,16932,-2642,-1744,-3530
5107992,-2304,440,16948,-2554,-1917,-3547
5109996,-2320,536,16804,-2479,-2008,-3562
5111992,-2260,388,16800,-2356,-1967,-3563
5113996,-2240,212,16812,-2211,-1968,-3585
5115996,-2184,272,16668,-2085,-1893,-3571
5117996,-2200,232,16624,-1974,-1740,-3577
5120000,-2180,168,16868,-1809,-1599,-3569
5121992,-2216,76,16708,-1636,-1427,-3596
5123996,-2260,48,16736,-1464,-1258,-3621
5125992,-2232,-40,16928,-1316,-1132,-3635
5127992,-2276,-404,16912,-1133,-955,-3656
5129996,-2572,-368,16640,-931,-781,-3668
5131996,-2552,-404,16560,-736,-576,-3726
5133996,-2508,-4,17104,-518,-457,-3685
5135996,-2576,76,17220,-278,-377,-3598
5137996,-2708,184,17096,-54,-273,-3527
5139992,-2864,160,17244,132,-178,-3439
5141996,-2976,208,17208,351,-216,-3346
5143996,-3024,116,17236,569,-138,-3216
5145996,-2908,220,17004,767,-40,-3111
5147996,-3064,256,17100,964,-5,-2987
5149996,-3072,284,17108,1146,76,-2832
5151992,-3128,184,17256,1295,135,-2703
5153996,-3252,260,17272,1434,169,-2549
5155996,-3312,120,17044,1577,172,-2416
5157996,-3296,164,17212,1678,141,-2326
5159996,-3256,84,16940,1759,163,-2211
5161996,-3320,184,17060,1852,86,-2127
5163996,-3224,152,17036,1913,54,-2024
5165996,-3248,192,16892,1961,7,-1901
5167996,-3308,336,17168,2006,-61,-1805
5169996,-3208,344,17044,2013,-151,-1708
5171996,-3144,464,16564,2014,-86,-1579
5173996,-3092,440,16656,1974,-100,-1492
5175996,-3108,472,16700,1966,-78,-1365
5177996,-3080,384,16536,1910,-129,-1255
5179992,-2944,468,16380,1863,-120,-1143
5181996,-3008,428,16388,1807,-131,-1038
5183992,-2852,400,16652,1732,-92,-934
5185996,-2800,424,16660,1658,-158,-856
5187992,-2888,440,16572,1591,-183,-747
5189996,-2812,384,16712,1526,-233,-661
5191996,-2872,444,16856,1436,-349,-604
5193996,-2752,356,16724,1403,-410,-551
5195996,-2840,308,16848,1353,-568,-528
5197996,-2648,388,16796,1278,-647,-463
5199996,-2552,132,16748,1234,-769,-454
5201996,-2480,56,16904,1182,-841,-467
5203992,-2432,-28,16840,1120,-950,-513
5205996,-2428,-120,16964,1038,-1061,-547
5207992,-2348,-148,16988,986,-1174,-631
5209996,-2276,-296,16948,906,-1306,-702
5211992,-2404,-364,17200,818,-1453,-791
5213996,-2380,-292,17228,739,-1614,-872
5215996,-2392,-364,17148,655,-1779,-988
5217996,-2528,-420,17260,568,-1950,-1088
5219996,-2572,-428,17436,466,-2151,-1191
5221996,-2584,-412,17428,351,-2359,-1275
5223992,-2516,-484,17444,210,-2590,-1351
5225996,-2552,-592,17416,65,-2733,-1386
5227996,-2552,-664,17536,-54,-2945,-1453
5229996,-2436,-656,17608,-196,-3089,-1480
5231996,-2632,-788,17528,-372,-3270,-1514
5233996,-2740,-804,17756,-527,-3506,-1507
5235992,-2724,-856,17856,-708,-3538,-1559
5237996,-2548,-828,17656,-856,-3676,-1575
5239992,-2752,-864,18052,-1039,-3763,-1577
5241996,-2840,-856,17864,-1169,-3850,-1594
5243996,-2880,-808,17988,-1330,-3919,-1591
5245996,-2916,-896,17976,-1465,-3977,-1610
5248000,-3076,-1060,18056,-1578,-4011,-1584
5249992,-3048,-1152,18232,-1678,-4033,-1562
5251996,-3120,-1072,18284,-1750,-4116,-1516
5253992,-2976,-1016,18028,-1805,-4127,-1444
5255992,-3128,-1020,18036,-1854,-4113,-1439
5257996,-3096,-892,17816,-1890,-4086,-1349
5259996,-3120,-752,17968,-1865,-4037,-1240
5261996,-3068,-776,17836,-1847,-3963,-1160
5263992,-3024,-700,18052,-1851,-3892,-1025
5265992,-3084,-636,17776,-1809,-3833,-884
5267992,-2992,-648,17976,-1768,-3716,-751
5269996,-3172,-648,18196,-1713,-3581,-622
5271992,-3060,-632,17884,-1660,-3402,-488
5273996,-3056,-748,17672,-1587,-3236,-331
5275992,-3008,-760,17852,-1523,-3055,-171
5277996,-2976,-660,17664,-1427,-2813,1
5279996,-2960,-668,18224,-1342,-2621,186
5281996,-3100,-652,17796,-1276,-2425,381
5283996,-2996,-844,17992,-1177,-2223,556
5285992,-2984,-800,17796,-1076,-1966,742
5287996,-2848,-816,17752,-938,-1633,960
5289996,-2920,-804,17716,-806,-1492,1146
5291996,-2792,-844,18132,-666,-1365,1349
5293992,-2792,-1000,18224,-519,-1269,1517
5295996,-2784,-1128,17760,-405,-1191,1661
5297996,-2684,-1324,17828,-229,-1097,1805
5299996,-2696,-1512,18092,-61,-1028,1888
5301992,-2676,-1652,18172,111,-1059,1999
5303996,-2644,-1780,18100,275,-939,2124
5305996,-2796,-1860,18120,444,-962,2201
5307992,-2708,-1828,18296,648,-997,2225
5309996,-2808,-2004,18688,822,-1138,2228
5311992,-2644,-2104,18544,982,-1327,2218
5313996,-2740,-2176,18828,1155,-1458,2234
5315992,-2636,-2228,18784,1321,-1647,2176
5317996,-2708,-2144,18620,1463,-1823,2155
5319996,-2680,-2192,18388,1620,-1945,2104
5321996,-2600,-2280,18400,1771,-2131,2027
5323996,-2680,-2380,18320,1874,-2232,1992
5325996,-2660,-2336,18640,2025,-2390,1949
5327992,-2600,-2620,18304,2122,-2542,1845
5329996,-2604,-2712,18196,2233,-2737,1780
5331992,-2476,-2752,18016,2349,-2783,1718
5333996,-2780,-2696,18408,2468,-3007,1633
5335996,-2528,-2820,18144,2588,-3068,1557
5337992,-2480,-2736,17712,2690,-3090,1485
5339996,-2424,-2700,17396,2816,-3131,1443
5341992,-2368,-2868,17436,2958,-3093,1399
5343996,-2220,-2828,17620,3082,-3019,1377
5345992,-2292,-2696,17436,3175,-2894,1368
5347996,-2084,-2604,17336,3237,-2844,1355
5349996,-1968,-2512,17276,3342,-2692,1357
5351992,-2244,-2432,17408,3420,-2629,1409
5353996,-2268,-2392,17372,3507,-2447,1418
5355996,-2308,-2316,17312,3563,-2260,1444
5357996,-2320,-2396,17376,3638,-2135,1516
5359992,-2500,-2344,17576,3717,-1945,1590
5361996,-2384,-2384,17604,3764,-1720,1657
5363992,-2412,-2428,17380,3806,-1500,1771
5365996,-2604,-2416,17788,3849,-1277,1912
5367992,-2868,-2968,17916,3936,-1108,2004
5369996,-2900,-3128,17664,3982,-908,2079
5371996,-2596,-3044,18008,4051,-691,2211
5373996,-2700,-3012,17724,4111,-579,2346
5376000,-2736,-3004,17760,4160,-469,2527
5377992,-2836,-2824,18312,4219,-404,2686
5379992,-2940,-2644,18612,4257,-431,2861
5381996,-3004,-2664,18760,4218,-475,3034
5383996,-3076,-2508,18700,4174,-502,3193
5385992,-3188,-2604,18720,4134,-636,3359
5387992,-3280,-2412,19512,4112,-814,3513
5389996,-3208,-2488,19136,4041,-984,3665
5391996,-3024,-2576,18760,3991,-1020,3814
5393992,-3072,-2740,18660,3922,-1084,3962
5395996,-3028,-2884,18528,3853,-1136,4140
5397996,-2832,-3148,18216,3780,-1099,4268
5399996,-2508,-3016,17728,3835,-979,4434
5401996,-2296,-2700,16548,3875,-760,4633
5403992,-2376,-2952,16524,3888,-583,4809
5405996,-2848,-3496,17528,3950,-607,4914
5407996,-2832,-3772,18352,3996,-701,5015
5409996,-2588,-3568,17932,3960,-799,5136
5411996,-2364,-3520,16960,3933,-806,5269
5413996,-2236,-3596,16920,3922,-820,5399
5415996,-2276,-3696,17576,3909,-785,5505
5417996,-2220,-3668,17228,3904,-759,5574
5419996,-2228,-3680,17092,3863,-755,5649
5421996,-2136,-3756,16868,3835,-767,5703
5423992,-1856,-3904,17052,3837,-718,5756
5425996,-1868,-4344,16824,3804,-642,5791
5427996,-1900,-4580,17128,3773,-582,5778
5429996,-1672,-4680,16832,3778,-557,5747
5431996,-1460,-5120,16840,3809,-489,5672
5433996,-1548,-5160,16876,3776,-384,5586
5435992,-1492,-5420,16668,3810,-299,5465
5437996,-1228,-5400,16684,3829,-204,5318
5439992,-1212,-5376,16704,3883,-143,5181
5441996,-964,-5408,16588,3917,-86,5087
5443992,-1172,-5400,16792,3987,-13,4962
5445996,-1184,-5252,16868,3997,-64,4850
5447996,-1288,-5204,17200,4015,-103,4764
5449996,-1272,-5084,17164,4021,-112,4689
5451996,-1424,-4952,17324,3997,-240,4651
5453996,-1504,-4816,17368,3975,-331,4611
5455996,-1584,-4668,17532,3932,-461,4588
5457992,-1628,-4628,17440,3877,-557,4583
5459996,-1660,-4500,17676,3817,-637,4614
5461996,-1844,-4404,17664,3717,-714,4664
5463996,-1564,-4540,17572,3603,-785,4690
5465996,-1560,-4572,17556,3520,-817,4746
5467992,-1596,-4600,17636,3427,-836,4806
5469996,-1552,-4668,17664,3326,-905,4842
5471996,-1372,-4664,17532,3264,-883,4883
5473996,-1344,-4688,17324,3165,-857,4960
5475996,-1284,-4768,17508,3061,-852,5058
5477996,-1332,-4744,17464,2979,-834,5115
5479992,-1372,-4600,17536,2865,-845,5194
5481996,-1324,-4700,17580,2749,-910,5256
5483996,-1428,-4720,17856,2621,-1004,5308
5485996,-1404,-4788,17868,2520,-1083,5382
5487996,-1372,-4904,17644,2381,-1173,5421
5489996,-1324,-4936,17592,2298,-1316,5481
5491992,-1296,-4812,17672,2236,-1453,5551
5493996,-1172,-4900,17524,2175,-1492,5611
5495992,-1152,-4864,17500,2106,-1624,5692
5497996,-892,-4948,17560,2020,-1670,5745
5499996,-912,-4936,17352,1980,-1732,5800
5501996,-820,-5072,17088,1889,-1683,5866
5504000,-796,-5096,17208,1805,-1652,5905
5505992,-660,-5164,17272,1724,-1588,5948
5507996,-592,-5080,16888,1662,-1530,5987
5509992,-500,-5120,17112,1551,-1491,6018
5511992,-460,-5084,16800,1510,-1399,6055
5513996,-368,-5088,17020,1433,-1274,6103
5515996,-316,-5092,16764,1391,-1162,6150
5517992,-300,-5216,16556,1318,-1006,6199
5519996,-316,-5172,16796,1271,-829,6248
5521996,-300,-5072,16620,1186,-692,6286
5523996,-360,-5320,16912,1181,-567,6304
5525992,-208,-5128,16772,1162,-438,6382
5527996,-320,-5172,16756,1148,-294,6409
5529996,-260,-5248,16916,1160,-156,6454
5531992,-276,-5360,16836,1162,-68,6480
5533996,-192,-5424,16612,1199,21,6556
5535996,-196,-5476,16728,1255,110,6558
5537996,-52,-5624,16668,1349,166,6575
5539992,-40,-5604,16540,1394,223,6619
5541996,-24,-5668,16756,1463,236,6591
5543996,40,-5556,16460,1518,284,6603
5545996,92,-5692,16484,1626,309,6602
5547996,128,-5756,16520,1685,309,6603
5549996,76,-5636,16508,1740,246,6579
5551996,188,-5732,16528,1805,225,6561
5553996,336,-5800,16532,1877,269,6539
5555996,364,-5716,16332,1917,352,6481
5557996,288,-5628,16536,1990,317,6434
5559996,388,-5776,16480,2027,256,6392
5561992,464,-5720,16372,2098,239,6362
5563996,480,-5672,16176,2139,265,6352
5565996,520,-5524,16164,2187,289,6349
5567996,536,-5512,16116,2243,362,6338
5569996,560,-5296,15948,2294,376,6337
5571996,512,-5112,15956,2341,373,6369
5573996,368,-5128,15992,2377,392,6374
5575992,752,-5000,15960,2452,280,6420
5577996,644,-4900,15936,2472,312,6498
5579992,608,-4564,16176,2509,227,6530
5581996,704,-4676,15992,2506,125,6582
5583996,732,-4596,16200,2534,127,6631
5585992,832,-4532,15908,2528,75,6663
5587996,832,-4568,15772,2526,53,6721
5589996,1044,-4532,15784,2518,28,6737
5591996,1020,-4500,15908,2491,28,6783
5593992,1036,-4520,15660,2465,48,6866
5595996,1080,-4348,15760,2397,26,6875
5597992,1132,-4212,15848,2353,6,6936
5599992,1224,-4200,15792,2283,-16,6976
5601996,1332,-4252,15472,2208,23,7009
5603992,1248,-4168,15740,2106,50,7067
5605996,1296,-4104,15884,2026,44,7101
5607992,1340,-4040,15800,1951,40,7117
5609996,1504,-4028,15672,1850,-7,7175
5611996,1608,-4012,15784,1755,-64,7184
5613996,1472,-3948,15748,1668,-71,7197
5615996,1676,-3892,15596,1590,-111,7228
5617996,1700,-3912,15512,1481,-145,7255
5619992,1784,-3932,15296,1414,-171,7242
5621996,1760,-3844,15364,1344,-234,7228
5623992,1900,-3912,15492,1263,-223,7256
5625996,1940,-3880,15096,1217,-275,7212
5627996,2088,-3848,15072,1121,-306,7190
5629992,2044,-3800,15112,1059,-330,7190
5632000,2144,-3812,14972,985,-347,7195
5633992,2220,-3760,14912,945,-387,7167
5635996,2308,-3644,14744,895,-344,7147
5637996,2360,-3556,14652,814,-313,7132
5639992,2540,-3600,14640,761,-216,7132
5641996,2480,-3480,14464,676,-154,7097
5643992,2496,-3476,14400,644,-113,7088
5645996,2560,-3476,14320,588,-57,7068
5647992,2604,-3544,14332,534,47,7045
5649996,2668,-3536,14276,499,160,7025
5651996,2788,-3620,14336,446,255,7002
5653992,2720,-3600,14320,386,385,6963
5655996,2828,-3552,14188,328,516,6955
5657992,2944,-3556,14440,234,629,6900
5659996,2960,-3484,14248,159,805,6860
5661996,3032,-3584,14380,49,956,6810
5663996,3144,-3508,14368,-44,1096,6790
5665996,3136,-3584,14532,-142,1225,6728
5667992,3184,-3492,14684,-218,1355,6673
5669996,3092,-3536,14824,-317,1452,6647
5671996,3220,-3356,14852,-431,1560,6604
5673996,3168,-3300,14876,-535,1637,6573
5675992,3160,-3356,14984,-602,1693,6550
5677992,3268,-3400,15160,-715,1758,6523
5679996,3304,-3168,15064,-820,1830,6489
5681996,3416,-3300,15280,-887,1862,6501
5683996,3392,-3116,15488,-974,1837,6458
5685996,3452,-3092,15496,-1035,1873,6473
5687996,3408,-3028,15572,-1096,1855,6474
5689996,3396,-3012,15568,-1175,1877,6454
5691992,3424,-3000,15828,-1241,1883,6478
5693996,3512,-3052,15684,-1282,1889,6473
5695992,3556,-3072,15804,-1336,1854,6434
5697996,3628,-2984,15988,-1408,1890,6444
5699992,3620,-2968,15888,-1451,1862,6429
5701996,3688,-2952,15832,-1497,1908,6457
5703996,3768,-2916,15808,-1550,1942,6458
5705996,3740,-2880,15876,-1589,1945,6457
5707996,3828,-2924,15808,-1664,1988,6445
5709996,3888,-2960,15640,-1696,2048,6450
5711992,4044,-2928,15628,-1728,2197,6495
5713996,4068,-2956,15664,-1765,2339,6535
5715992,3980,-2776,15624,-1826,2430,6538
5717996,4168,-2752,15592,-1847,2581,6544
5719992,4176,-2768,15704,-1877,2741,6585
5721996,4212,-2616,15608,-1887,2902,6569
5723992,4236,-2620,15796,-1897,3044,6593
5725996,4236,-2588,15816,-1940,3190,6555
5727996,4268,-2504,15688,-1963,3349,6574
5729996,4280,-2528,15904,-1986,3483,6522
5731996,4320,-2604,16024,-2002,3649,6492
5733996,4296,-2416,15856,-1987,3787,6471
5735996,4400,-2528,15924,-1991,3935,6435
5737992,4340,-2480,15992,-2006,4068,6390
5739996,4404,-2600,15940,-1987,4173,6364
5741996,4220,-2560,15756,-1981,4360,6287
5743996,4512,-2584,15836,-1968,4534,6269
5745996,4544,-2580,15984,-1974,4685,6261
5747992,4540,-2564,15912,-1957,4854,6239
5749992,4520,-2424,15932,-1933,4991,6238
5751996,4480,-2420,16164,-1899,5060,6248
5753992,4296,-2520,16324,-1873,5037,6222
5755996,4324,-2536,16456,-1878,5043,6201
5757996,4460,-2556,16292,-1863,5073,6188
5760000,4484,-2516,16216,-1828,5154,6209
5761996,4472,-2548,16300,-1780,5240,6166
5763992,4480,-2508,16364,-1724,5300,6106
5765996,4528,-2412,16364,-1669,5239,6049
5767992,4468,-2336,16656,-1580,5185,5983
5769992,4452,-2484,16808,-1508,5134,5939
5771992,4448,-2376,16608,-1451,5072,5853
5773996,4376,-2392,16756,-1354,4987,5776
5775996,4376,-2352,16820,-1257,4904,5676
5777996,4400,-2416,17060,-1194,4767,5571
5779996,4264,-2452,17128,-1132,4623,5472
5781992,4228,-2392,17180,-1070,4454,5388
5783996,4336,-2508,17172,-999,4338,5307
5785992,4176,-2440,17240,-955,4160,5179
5787996,4380,-2468,17124,-912,4036,5086
5789996,3996,-2284,17316,-848,3898,5019
5791992,4064,-2276,17188,-759,3743,4906
5793996,4204,-2256,17280,-761,3603,4845
5795992,4168,-2028,17048,-697,3468,4789
5797996,4152,-1828,17180,-664,3364,4704
5799992,4160,-1868,17212,-657,3231,4648
5801996,4256,-1640,17408,-625,3049,4574
5803996,4296,-1704,17192,-619,2908,4501
5805996,4248,-1576,17288,-602,2789,4431
5807996,4376,-1432,17364,-577,2621,4360
5809996,4204,-1392,17328,-571,2504,4276
5811996,4216,-1560,17324,-530,2330,4206
5813996,4156,-1464,17252,-543,2140,4137
5815996,4332,-1472,17124,-518,1982,4026
5817996,4244,-1452,17300,-486,1822,3952
5819996,4168,-1540,17148,-444,1683,3876
5821992,4216,-1520,16900,-422,1553,3784
5823996,4028,-1392,17100,-399,1367,3712
5825996,4052,-1368,17136,-382,1229,3636
5827992,4088,-1436,17116,-337,1074,3582
5829992,4016,-1240,16780,-328,847,3491
5831996,4060,-1396,16772,-280,730,3427
5833992,4052,-1168,16968,-234,576,3326
5835996,4140,-1088,16640,-224,449,3272
5837996,4236,-1064,16384,-168,350,3188
5839996,3992,-1016,16408,-190,254,3133
5841996,4008,-960,16432,-184,150,3054
5843992,4080,-936,16212,-172,53,2988
5845996,4168,-648,16164,-162,-26,2888
5847992,4220,-732,16048,-144,-34,2812
5849992,4236,-648,15920,-160,-53,2715
5851992,4248,-552,15556,-138,-29,2641
5853996,4384,-424,15360,-101,33,2561
5855996,4248,-364,15172,-84,40,2513
5857992,4300,-460,14988,-67,135,2443
5859992,4256,-448,15156,-76,195,2361
5861996,4304,-436,14940,-52,274,2332
5863996,4276,-564,14788,-22,378,2245
5865992,4268,-516,14604,-15,553,2205
5867996,4220,-648,14616,-9,693,2153
5869992,4168,-520,14468,-8,886,2101
5871992,4252,-516,14368,12,1030,2042
5873996,4064,-532,14292,20,1213,1968
5875996,4072,-592,14152,2,1365,1936
5877996,4060,-644,14512,-17,1525,1873
5879996,4132,-404,14424,-57,1679,1850
5881992,4124,-404,14340,-89,1886,1799
5883996,4100,-520,14360,-145,2086,1784
5885992,3740,-388,14560,-185,2195,1792
5888000,4012,-352,14444,-276,2367,1731
5889992,3812,-100,14988,-358,2419,1779
5891996,3828,-268,14648,-449,2601,1763
5893996,3936,-44,14756,-522,2720,1761
5895996,3932,-284,14612,-633,2866,1762
5897996,3888,-196,14664,-730,3031,1766
5899992,3864,-76,14920,-849,3115,1790
5901996,3724,-128,15056,-931,3196,1764
5903996,3680,-80,14972,-1045,3262,1757
5905992,3572,-52,15372,-1141,3291,1747
5907996,3544,-60,15748,-1268,3225,1745
5909992,3388,-132,15812,-1376,3111,1688
5911996,3492,-156,16060,-1473,3015,1670
5913996,3524,-160,16020,-1585,2900,1601
5915992,3508,-152,16212,-1668,2736,1581
5917996,3404,-148,16148,-1777,2557,1524
5919996,3464,-80,16284,-1853,2456,1482
5921996,3336,164,16228,-1918,2307,1464
5923992,3412,184,16116,-1963,2145,1402
5925996,3440,148,16152,-2011,1995,1370
5927996,3372,164,16320,-2044,1828,1314
5929996,3544,272,16344,-2090,1694,1258
5931996,3440,272,16548,-2131,1551,1214
5933996,3292,236,16616,-2162,1294,1158
5935996,3364,352,16660,-2166,1088,1102
5937996,3496,348,16484,-2179,910,1053
5939996,3552,556,16548,-2210,782,1013
5941996,3528,500,16384,-2173,620,962
5943996,3520,488,16640,-2183,498,910
5945992,3528,568,16584,-2160,309,856
5947996,3500,604,16496,-2138,194,755
5949996,3516,728,16520,-2138,27,662
5951992,3392,720,16416,-2095,-104,601
5953996,3372,612,16592,-2096,-237,504
5955996,3564,576,16532,-2066,-356,427
5957996,3552,752,16416,-2015,-462,331
5959996,3656,676,16404,-1993,-541,240
5961996,3656,724,16576,-1993,-603,185
5963992,3780,688,16428,-1978,-632,74
5965996,3576,692,16528,-1944,-685,10
5967996,3548,768,16376,-1936,-644,-61
5969996,3540,776,16144,-1925,-638,-105
5971992,3680,964,16008,-1918,-604,-171
5973996,3692,888,16084,-1937,-585,-226
5975996,3608,1036,16112,-1917,-527,-301
5977996,3636,1120,16236,-1929,-468,-353
5979996,3692,1276,16084,-1944,-428,-403
5981992,3600,1316,16132,-1969,-373,-440
5983996,3700,1316,16124,-1963,-299,-488
5985996,3644,1512,16136,-1988,-203,-552
5987996,3624,1496,16088,-2013,-126,-607
5989996,3636,1572,16192,-2018,-32,-648
5991992,3724,1452,16060,-2023,85,-712
5993996,3860,1620,16144,-2072,214,-760
5995996,3780,1680,16312,-2086,334,-815
5997996,3760,1644,16164,-2126,452,-882
5999996,3840,1536,16288,-2108,577,-892
6001996,3736,1668,16204,-2119,742,-939
6003992,3892,1540,16124,-2081,964,-974
6005996,3872,1512,15988,-2030,1137,-1027
6007992,3780,1412,16000,-1978,1290,-1055
6009996,3752,1264,16292,-1953,1406,-1137
6011996,3636,1272,16256,-1886,1467,-1222
6013992,3540,1324,16468,-1793,1512,-1290
6016000,3496,1272,16568,-1749,1537,-1339
6017992,3464,1248,16480,-1650,1555,-1445
6019996,3384,1152,16540,-1580,1614,-1562
6021992,2992,1148,16776,-1474,1496,-1686
6023992,3232,1052,16716,-1381,1529,-1767
6025996,3492,1148,16692,-1316,1521,-1864
